"","Cyclopoids","Protozoa","Rotifers","Calanoids","Pico","Nano","Net","Nitrogen","PO4","Bacteria","Ostracods","Harpacticoids"
"147",0,0,0.193419823857444,0.869217776114805,0.763162745496932,0.49202313086558,0,-0.17627331497358,-0.340035546381044,-0.0958936115794869,-0.0924146514314578,0.075866787248708
"148",0.217692150377003,0,0.34555904671217,0.798801018209623,0.76023238901632,0.453944405803026,0,-0.0824286884838858,-0.314067853660173,-0.202217813142229,-0.0673687896791065,0.151435560869886
"149",0.271703442594709,0,0.406953301956738,0.828999915712943,0.814290257770236,0.316645937606044,0,0.0888192601365956,-0.299917882958582,-0.100227868706112,-0.312070735971226,0.0864725287668418
"150",0.247324557642058,0,0.466757262244884,0.740421776156919,0.652420447547666,0.425982088303511,0,0.0786958205320281,-0.103710996462989,0.0945379854401822,-0.311580147633144,0.0873165457214005
"151",0.263057006049854,0.502635095528682,0.902578064705264,0.764604168441572,0.415894463981882,0.475675877837538,0,-0.0978801070186506,0.25025344209384,0.168593376463116,0.027046061116231,0.088127482592942
"152",0.251118077034207,0.717327026402393,1.21692722922973,0.833854231393821,0.409917961189833,0.31716437430701,0,-0.109648367001421,0.294149750898421,0.0544932383217406,0.171914728431547,0.0781281424698995
"153",0.302959618244695,0,1.2359927089341,0.605040298706424,0.38218905935686,0.155682225235644,0,0.0590732998970551,0.227199828419627,-0.0530699167658848,-0.310288631910717,-0.0540477069096337
"154",0.292910003781378,0,1.10910862640886,0.799295946122942,0.191162562256431,0.222020272794305,0,0.0935996932163101,0.225114599247354,0.0378628991543932,-0.309928656290626,0.0873052273227025
"155",0.342513960424791,0,1.19695019863192,0.626074585460643,0.412691670774741,0.53431667405616,0,0.00425565555216911,0.366842687481317,0.101065641070585,-0.309607685442292,-0.1683716762309
"156",0.362144681703377,0,1.24451034215226,0.737179441244725,0,0,0,-0.0340839940703792,0.451282531004952,0.0888226981588229,-0.309328943921653,-0.0589645316200775
"157",0.345903871168231,0,1.48956570355562,0.901037299953221,0.151268990794352,0.314305833838569,0,0.0330756125370841,0.488804394000908,0.289621121338124,-0.30909534410371,-0.00868611423903709
"158",0.115559619289263,0,1.49063865519351,0.755841762880459,0.151268990794352,0.35074832547876,0,0.15204126612287,0.500672384854795,0.385172689271518,-0.308909212582321,0.150782194794258
"159",0,0.853034293852865,1.2949409593279,0.88691205455738,0,0.265525706102656,0,0.435133207371393,0.490577299141058,0.19099432675407,-0.308772272911945,0.0511424424045631
"160",0.336837117586284,0.997556055289815,1.22287626545271,0.655380035731656,0,0.187174434519549,0,0.560766160008847,0.471065875507629,-0.193943837523865,-0.0211416073191409,0.0515534657641442
"161",0.347422095810798,0.920121025882256,1.12849418102508,0.595528976377269,0,0.212414313136497,0,0.296786661101363,0.41728784034002,-0.211389957403484,-0.0215310042307731,0.0142072261070538
"162",0.348850029973641,0.582539547402998,1.02737984977033,0.581537908625239,0,0.249166238314524,0,-0.0695081045718005,0.357391944507202,-0.129051534958947,-0.0494090237818505,-0.159759642082244
"163",0.293552519396212,0,1.05989986960971,0.331154224659813,0,0.290102348527611,0,-0.0743687966709285,0.330039184950323,0.000691362609463009,-0.30875637809722,-0.225574329847202
"164",0.244700244638367,0,1.28749716019164,0.412424649612684,0,0.644872509532937,0,-0.0768859590918578,0.304960741134005,0.0990541154740592,-0.308897334994234,-0.026852240412228
"165",0.151245873350291,0,1.44085181375555,0.459171864320018,0,0.627667908765831,0,-0.0578766735602816,0.248498351507674,0.119017460623328,0.0621739062224915,-0.0630483300266002
"166",0,0,1.35356193358776,0.418357330102319,0,0.412634749747109,0,0.0162071634825609,0.169765378581983,0.0510847392565934,0.0283183446132978,-0.340753667679395
"167",0.285965950331249,0.957661235435997,1.18094562453067,0.446984222126098,0,0.467199160782125,0,0.131387780303478,0.168458018999633,0.0200645494680236,0.0836456769755654,0.050068848255831
"168",0.257383972581826,0.901344719836663,0.923129364632565,0.496807554819419,0,0.427657196512028,0,0.237492000818667,0.169397476835271,-0.0480283862456788,0.0509281282123685,0.0109557876941337
"169",0.24528847471083,0.736197721211476,0.760653088658985,0.48361173607609,0.187262058565163,0.246318682712735,0,0.164516512964583,0.219842735568433,-0.104012905463769,0.124573445455614,-0.0625941491178826
"170",0.254880042556552,0.683100423598678,0.731165272824788,0.57699776281793,0.89488802374794,0.235886857565574,0,-0.0722629238087173,0.313119319318814,-0.0881550687204472,0.0822125536968528,-0.0861499270810744
"171",0.237340000950453,0.592931628963187,0.653291930653874,0.661829482917898,0.997626563561317,0.233735765266046,0,-0.178586113310875,0.2555719173021,-0.0698059595479645,-0.0252251013628929,-0.341323908028196
"172",0.219953967522808,0.548428665859141,0.605119293795088,0.733925372068513,0.997639152751052,0.57335854302512,0,-0.23010874082836,-0.0444382721169323,-0.0472982595011805,-0.0171784121836224,-0.0866890536225741
"173",0.116744935778477,0.29764462824648,0.56936445111159,0.880023712414957,0.953137578397453,0.699211496693986,0,-0.295684276508401,-0.216136454486143,-0.0461526863013036,-0.0224239847150599,-0.0305488016441163
"174",0.171247646983047,0,0.543704528197496,0.955968806631351,0.769363764927783,0.314649074878022,0,-0.37809557644328,-0.311216669501345,-0.130098884591697,0.110968870673378,-0.342415595343046
"175",0.161140099873954,0,0.536573801744629,0.919552459767461,1.04813644408351,0.334383526491897,0,-0.288375942285185,-0.321707789754489,-0.172118554394451,0.137729137447363,-0.342905163342563
"176",0,0,0.681968209060613,0.978448238774925,1.41202529644394,0,0,0.0458366891989797,-0.283940714187816,-0.100375168704903,0.291419808166312,-0.343456971150628
"177",0,0,1.00012497656933,0.974093017828172,1.33720885138849,0,0,0.109979771342849,-0.175667559340233,-0.00455520801247999,0.175501753690847,0.10239173198275
"178",0,0,1.40684647950777,0.871911823687546,1.40700806321522,0,0,0.0708168180808502,0.114139976254166,0.0286347922470842,-0.317980986283163,0.181958417859087
"179",0,0,1.55045589294903,0.861001243562836,1.32024365765695,0,0,0.0432198132515516,0.231305486041725,0.0454293218002226,-0.319183750754495,0.209167754767117
"180",0,0,1.62224889313524,0.763696518399421,0.903633628019738,0,0,0.0428050514704414,0.0801923563234055,0.0868051370244043,-0.320465793732474,0.185045228468269
"181",0,0,1.55156145015581,0.484132522988794,0.610243915940191,0.294907925828,0,0.0470143299325927,-0.0812323367102754,0.136750674615267,-0.124519417198748,0.0606294393235631
"182",0.0501790360848316,0.674043528567323,1.43458462333977,0.703285829680073,0,0.153984345951774,0,0.132508116301145,-0.0790513333956389,0.00811878239496933,0.177213995479183,-0.251065602492832
"183",0.238415364363309,0.334790664944215,0.99600360702807,0.564646766871641,0,0.0608387303012181,0,0.178134229962128,-0.0748917113413825,-0.175490050796314,0.186408963722232,0.111760805265054
"184",0.204294090766871,1.03636756344832,0.653327793302194,0.693915291394135,0,0.586693479331972,0,0.0803951723357987,-0.0385038337839643,-0.156055695098667,0.229028475324291,-0.0159681829886543
"185",0.250964800576026,0.625952301281734,0.48761972990276,0.66849775468928,0,0.757434645639809,0,-0.0088541435679792,-0.0128776771309533,-0.135188340960892,0.199504051377444,0.105153085909002
"186",0.231253179163706,0.0901334477574,0.388079173350868,0.720248660162845,0.324579407282188,0.411520051247583,0,0.486165061343803,-0.0861998945417095,0.0102238808237114,0.126853704420458,-0.108104846432412
"187",0.198162326974992,0.645105438302137,0.595801034415644,0.85494097612887,0.931524792935676,0.233029728654832,0,0.771724879926954,-0.180962345748785,0.111268360758071,-0.00792592681995324,-0.0634724418226509
"188",0.14342881646656,0.660523419090852,0.892654033927929,0.951861774593198,1.01089563084704,0.217687303564715,0,0.480172364107674,-0.186140680112384,0.12050585197825,-0.0884757437531877,-0.0328731062769158
"189",0,0,1.26769356757349,0.968009928696715,0.687196730270709,0.195215404213689,0,-0.303851661509041,-0.187620610553092,0.0199251188278748,-0.0680221719846531,-0.0464451329124453
"190",0,0,1.44463956370747,0.829565401790381,0.363208522151223,0.210142657721267,0,-0.299075967552827,-0.115538035527946,0.0495680235071159,-0.053259960980697,-0.0365193382493575
"191",0.250765278912636,0,1.40699908780297,0.73364696253165,0.347886175133214,0.210583086921252,0,-0.187238719621711,-0.016731622256718,0.111367183798663,0.0210415808025125,-0.0333198623335612
"192",0.235894476034944,0.391594195524411,1.17228982725387,0.673397684749046,0.86507313082738,0.347201303752387,0,-0.0925015330000496,-0.0273349492204302,0.0934426488860205,0.0768736328437675,-0.046007671898235
"193",0,0.826482870061381,1.08756301151032,0.689076399264956,0.988777492435512,0.368786762805956,0,-0.0201958647573071,-0.0755037297070407,0.0168989876676713,0.0860152618000383,-0.025113763735585
"194",0,0.937637657085282,0.981917944288322,0.709176569588884,1.07741295547454,0.280075588918993,0,-0.0735959288687056,-0.138742249966882,0.00747015957245689,0.00551169556722575,-0.0409829868676642
"195",0.173596351122193,0.717584266353172,0.665532421127731,0.717766874133151,1.12067214092323,0.229239891117859,0,-0.263874456865577,-0.216502519734632,0.0704660461936841,-0.114857587882033,-0.196601838985694
"196",0.21493329244157,0,0.86670971458956,0.814368960220034,1.03054663408365,0.312547149328243,0,-0.282172432120387,-0.226319863571852,0.114692031723963,-0.0363186377601369,-0.119733839514556
"197",0.171247646983047,0,0.846989437194668,0.724026033291101,1.18676170789113,0.403207311454267,0,-0.218569724510135,-0.216614671660995,0.159687842361526,-0.0472944781643724,-0.100961939254033
"198",0.202764045634799,0,0.68340609827052,0.700749524175221,1.1458506552045,0.269243511586942,0,-0.21072563635145,-0.209961137274368,0.172995454901671,-0.127288815339099,-0.0987501310415492
"199",0.280142702459037,0.380602879255865,0.465041641025796,0.726366167224481,0.556347204944981,0,0,-0.233584048695599,-0.206100805543208,0.0515632437385261,-0.148859648972058,-0.0990980607567613
"200",0.199743256042012,0.601085016262449,0.387195013727296,0.832730866976555,0.477401575008893,0.0835376473749839,0,-0.174399402008593,-0.195168560630121,-0.0358614730446296,-0.123984313365006,-0.0869675996919417
"201",0.16143148018049,0.201654359773281,0.401734775660435,0.682810044736156,0.396481182682823,0.287581437816524,0,0.153651308624725,-0.154385293856507,0.133643235039182,-0.0855377323866554,-0.0632711855438206
"202",0.0834517473669189,0.457517996753019,0.245166416990659,0.607686670284814,0.219683294990257,0.470438090468409,0,0.222799996518546,-0.100629972040743,0.213746658381443,-0.0922665886070715,-0.020334006346108
"203",0.202931777794221,0.634696713854804,0.20767213897318,0.732943199301295,0.589312739207588,0.603032488035382,0,-0.00423197609052806,-0.0220855531655946,0.102522273891717,-0.0124953482103303,-0.0956095468691768
"204",0.17155744059246,0.186522929910784,0.20767213897318,0.852126648346548,0.238430120985443,0.502945863260231,0,-0.147152201339601,0.00376486583528735,-0.0149224516015498,-0.197386233927224,-0.174144368424129
"205",0.226070186793223,0,0.246908735686358,1.12056555067036,0.668740304976422,0.598955609618144,0,0.0767113549906424,-0.0430193195014397,0.0788250904561976,-0.13771737585583,-0.0131031647307476
"206",0.24183680617809,0,0.209867329246213,1.48682749881513,1.13615686924609,0.377337098011723,0,0.18062055401755,-0.0742980928384931,0.184926101187444,-0.13844205293082,0.0811560097423122
"207",0.228894621146323,0,0.25170958385657,1.498805982486,1.45537361772838,0.264577830811373,0,0.10112243302915,-0.0174654491892439,0.152796006502911,-0.0358615739363525,0.033401942150924
"208",0.184251161172829,0,0.296786704274779,1.4998666488852,1.8258194474334,0.114999897262951,0,0.0305523927456881,0.0216498073204794,0.0823623173737047,0.0419571073234652,-0.184381396988845
"209",0.0803589056445219,0,0.15592547532304,1.08541886753541,2.78896094573926,0,0,0.221025457668002,-0.0787735629090887,0.102723990898482,-0.0661877882422328,-0.00598034610757225
"210",0.156867839839964,0,0.53913174191983,1.2936149240252,2.71733351059315,0,0,0.407171822284628,-0.274183842129831,0.0993365301446016,-0.191994764630573,0.0823299607140016
"211",0.243325426266906,0,0.68376611122757,1.34220979357365,2.03111030488883,0,0,0.260665848001688,-0.305489932020402,0.0779113211676898,-0.0222020975924744,0.154503973220366
"212",0.249440524724896,0.980220879168132,1.121771796796,1.39930706589,2.85924248354677,0,0,-0.482987788210335,-0.299039506389222,0.18502415568415,-0.098470077522698,0.10244960457888
"213",0.215644819307921,0.791112766382109,1.06513111729919,1.11695912707927,2.28948802817375,0,0,-0.344694566829095,-0.210345146642522,0.30925913578051,0.0585355018206718,0.131824118991814
"214",0.268044316683037,0,1.05929044768463,0.876176255763905,0.572094326688551,0,0,-0.11905219430719,-0.109796286410018,0.0763432657363621,0.168928195500671,0.112431985285034
"215",0.3236100204281,0,0.952154418473292,0.862275281740605,0.638716158559911,0,0,-0.0222014460189173,-0.112345998592806,-0.286206106151331,0.069344537734009,0.30791435193382
"216",0.324242577069357,0,0.554373918088259,0.824031988515412,0.992478055310838,0,0,0.0371469223613485,-0.124771582827855,0.0755866995178514,-0.226979235376583,0.2927607357708
"217",0.305340860929837,0.30249102411222,0.404236893627604,0.783193595044843,1.25512598287034,0,0,-0.0115921754337105,-0.114751695196339,0.110662165114345,-0.0708918992373663,0.0967550469161515
"218",0.289168082335287,0.351671659101104,0.515901241234084,0.751750160635832,1.23494540821413,0,0,-0.204981244466702,-0.0813558630798346,-0.211292840704316,-0.0463577652487077,0.110003929777855
"219",0.268017051667001,0,0.794504173086458,0.909960316339041,0.953325189425662,0,0,-0.277474495084733,-0.0837322819232509,0.00341454389164397,-0.235155236372675,0.052674553331992
"220",0.140694523172204,0.282883583225822,1.22545188930755,0.900013717107523,1.13995609731654,0.483490124190499,0,-0.142989666002837,-0.228607649783824,-0.272633369740048,-0.010427169247835,0.0346292930442732
"221",0,0.564660653392485,1.43723609689301,0.935931640637562,0.591981906245349,0.457593681035549,0,-0.0312759706407504,-0.209381865093929,0.053773652074651,0.00955479279454902,0.0584019597965665
"222",0.248676730775893,0.754913721640242,1.05341570136698,0.938890696553659,0.363140674164817,0.568876214746287,0,0.057651336024114,0.00333810323759476,0.169467327475486,-0.0314246186224845,0.00826936161234187
"223",0.374342197130645,0.718644151642898,1.3884138149714,0.903403145533849,0,0.354886506071087,0,0.0716377238597514,0.0349744414619557,0.224747178596684,-0.0149297276948703,0.0438484393572569
"224",0,0.724282783653546,1.10026286594007,0.894699587322632,0.325286262438626,0.419564163874912,0,0.0471315839922826,-0.0272581550478312,0.182803529614544,-0.103412148837734,0.0416889727293019
"225",0.0640217174588736,1.1635966497378,0.837342179588682,0.864802683156886,0.715388847585691,0.499366798181565,0,0.000794331260838499,-0.0504889944379301,0.155351789008716,0.00336589838462137,0.131217564204081
"226",0.267715282916512,0.905103881886293,0.375693113045343,0.756264048482666,1.14120289193765,0.353485488783429,0,-0.146527563780792,-0.0285818180741344,0.195831410819705,-0.219057472963181,-0.069525298666092
"227",0.252637177541127,0.750983987767777,0.670737560576474,0.831093868799786,1.16790473339004,0.353326898875132,0,-0.273738719776817,-0.0135387378592065,0.218706109548362,-0.0909630171037008,-0.0451449851865829
"228",0.150769612239854,0.398068080081777,0.861619427994022,0.802033251027015,1.18442147622374,0.228493314109021,0,-0.261247082997077,-0.120881037632255,0.223418389482932,0.0374229815547368,-0.0533893933954467
"229",0,0,1.04763672610076,0.689884898251489,0.859556236566366,0.778382634684611,0,-0.252292690788068,-0.238463806350149,0.248978947050134,-0.117541150708727,-0.100326326857231
"230",0,0,1.40966619301871,0.491202524855471,0.50816386842641,0.266592938178755,0,-0.282587067200364,-0.198915882402442,0.156316695946648,0.0177283774887291,-0.0833376662061518
"231",0.219271843679804,0,1.12143514916423,0.329859316802583,0.362795627137626,0.549959048769933,0,-0.070317292872101,-0.0648845033672341,0.0181542855809076,-0.14501036935301,-0.149583972312023
"232",0.164199433515247,0.360443068545639,1.02046326918493,0.415911839324563,0.384223776776283,0.590518344747438,0,0.20590760088287,0.0851156771346882,0.017900119262573,-0.323602833981552,-0.0610820152015216
"233",0.0769160567313459,0.290903859361499,1.18571331757037,0.420767384632963,0.65365924317128,0.44105578253826,0,0.316477397007374,0.145591894514098,0.0396911257199231,-0.21126544845419,0.0460190019752553
"234",0.253388868599797,0,1.06865137519801,0.430921449358346,0.579929566079553,0.389288290016038,0,0.171577738897462,0.0335744552338146,0.023515753222664,-0.3210398458832,0.0525510811795613
"235",0.201764024108077,0,0.835093296697908,0.459983150220757,0.557943095585548,0.464061631960796,0,-0.0548171673233988,-0.150068633589796,-0.00871017956241182,-0.34151232354133,-0.0129892035718815
"236",0.144831546851517,0.540988682634106,0.60910764991238,0.709169560149058,0.580300926080301,1.23773671153513,0,-0.0358655643191677,-0.0370268903342452,0.0632290249447041,-0.252567082003068,-0.0205081765396244
"237",0.212588866486245,0.460337222486481,0.442019997001226,0.858099948344477,0.646904447457838,1.86864861556474,0,-0.00220676882643867,0.114494270667787,0.172476168273366,-0.244693261481309,0.0110774996560009
"238",0.231018325953428,0.464882468746966,0.298563793505285,1.04213621042585,0.698838218780013,1.75331157948211,0,-0.00953293011164225,0.172073223863889,0.187894838501828,-0.233985983268165,0.238585356773875
"239",0.213014326526803,0.680521166775939,0.180031713154332,1.3086189577427,0.610210910454916,1.04490828334961,0,-0.0254704747909695,0.20595613466598,0.167772654994638,-0.182933745374696,0.195277501068371
"240",0.213159023387107,1.53498643462903,0,1.49201799479719,0.68747389408033,0.313048701953211,0,0.01826556133135,0.229870279711418,0.19315092726458,-0.153659419000717,-0.206869909751811
"241",0.213832114140748,1.78129480663092,0,1.59763882139238,2.24564374360935,0.249627166801335,0,0.122403410168761,0.246901862951279,0.297227843013481,-0.195651573855096,-0.201733343745565
"242",0.128177792752533,0.994459117813961,0,1.57172639648481,2.73362096633278,1.00812542856439,0,0.122295923301329,0.233180021415613,0.291916313327255,-0.196819189925903,-0.198260478392408
"243",0.178080805960997,0,0.163697937553015,1.45889672882603,2.7261124162988,1.04501783204253,0,0.0616453902438547,0.161209231305258,0.209455231249609,-0.0847826431366033,-0.468082001062918
"244",0.264307450268548,0,0.212351681753267,1.41400138259232,2.82729949915725,0.599106803776245,0,-0.0345497264841175,0.0410339140950287,0.155374983505973,-0.0347209974814416,-0.470654627534467
"245",0.318727784784449,0.335765745410294,0.194607690902419,1.32524505885582,2.45390050469245,0.835470802137307,0,-0.132488740770442,-0.0904911893072258,-0.0787190771576401,0.0538038548185824,-0.114898587941061
"246",0.314718069658927,0.644760614012452,0.108341924330781,1.09083269267989,2.31204647538964,0.779736164823138,0,-0.184763183093103,-0.140215655542596,-0.286280145160181,0.05045349484315,-0.0659540140697518
"247",0.249255077148589,0.804450036506666,0.202049529921849,0.982901436259471,0.786872796367652,0,0,-0.199689734974085,0.117945311718753,-0.115261662660825,-0.0358299954638007,-0.0183076410463583
"248",0.314457094862269,0,0.0785653851565967,0.820588012183164,0.648074069840786,0.110492549630032,0,-0.190424777024184,0.20103056148845,-0.0364320604292433,0.129613093196267,0.108168652365481
"249",0.356226889088881,0.1736942335638,0.293765756680802,1.14618285326659,0.551536375357893,0.452107913613259,0,-0.0584159574674668,0.201930656741145,0.0172783291764733,0.0864582840895931,0.529682998846014
"250",0.411735120246612,0.487142501718331,0.398905673621757,0.459091790693048,0.151644606312251,0.798059356228634,0,0.138219003599016,0.223599404381692,0.0537644753142403,-0.0779099228437887,0.130591248643011
"251",0.401217090067522,1.54257504525396,0.395680535692934,0.334817310705494,0.592102377141559,1.18333667446638,0,0.549342902621801,0.472618624704043,0.0944368034945189,-0.285742773881263,0.0293459469070095
"252",0.344481643912358,1.66201677684039,0.283318806128851,0.337878921155766,0.502939967970172,0.536864853871322,0,0.691944589756209,0.585002701205745,0.125463182088729,-0.229101690300013,0.0991252085919172
"253",0.369120265824038,1.17524258545074,0.247833602663102,0.313718029813813,0.593817121945665,0.706214137770267,0,0.566724458957272,0.593303329509965,-0.0108164559723253,-0.188774720454902,0.203651432764447
"254",0.270491341213154,0.515777388499992,0.216863500388789,0.287575130814159,0.44214152726542,0.705794987781776,0,0.416032769589724,0.595322335455818,-0.288331299370458,-0.0771926941428042,0.100182000666976
"255",0.237270782973028,0.545720021927144,0.0900308483335783,0.378716172187806,0.530998321004043,0.788927512197461,0,0.357135489653723,0.553171284092284,-0.212652626458585,-0.276861538287889,-0.0606571894958446
"256",0.208949875303488,0.558299715513034,0,0.319550751611939,0.748903523748283,0.516025004832154,0,0.304172343992402,0.487459873157348,-0.237653230341817,-0.277808069656632,-0.11349444702565
"257",0.294792841308661,0.976523654595891,0.237969530851906,0.279152730924906,0.834379787230967,0.146994578599727,0,0.234792618257795,0.444791794885505,-0.187226193551376,-0.100215201791869,-0.030234835768824
"258",0.379665325731782,0.712565743250375,0.17431868460084,0.30672509656615,0.763791917684936,0.78069417046407,0,0.150117150409561,0.40539017103975,-0.130958070622668,0.0496661071668957,-0.0647108188135772
"259",0.386335107992664,0,0,0.312006960806093,0.611165902973751,0.649392640379712,0,0.0631734729460904,0.363379339319769,-0.0988522412174945,0.254676063370358,-0.0332437937933787
"260",0.436326937686066,0,0.237904574472181,0.327365380372312,0.466254921862746,0.382676252784731,0,-0.0145612403859279,0.30666058416889,-0.174825869892535,0.168843350684435,-0.0293473413527737
"261",0.461867246977222,0.914825126748982,0.344077300465448,0.43007855645707,0.632583960439711,0.346006514173616,0,-0.0798222000797935,0.197131356207146,-0.281948357884405,0.143643986074515,-0.0381064316256053
"262",0.47881296872281,0.960760182382856,0.461659039634356,0.885986081750909,0.704768830245894,0.466617065707758,0,-0.128107126017946,0.0239790241013043,-0.257551475663731,0.536663454319286,0.206417069931857
"263",0.461475990879002,0.641811750262157,0.645040243679623,0.902462440687881,0.704768830245894,1.38469999092595,0,-0.115792407013516,-0.112115796350432,-0.232898313496633,0.543447246577921,0.203426637337129
"264",0.353689076964902,0.447138109095533,0.835513668117044,0.657949250655601,0.7702187244845,1.47138408698995,0,-0.0802819223552704,-0.250728147999673,-0.230848923990898,0.160253217644314,-0.114779209769199
"265",0.324710925426615,0.526059068334967,0.970062226049094,0.663607444454109,0.816214232874935,0.688219032728378,0,-0.0847091227372894,-0.402411467116387,-0.20603645560376,0.113914089503551,-0.126419740332134
"266",0.346932203927113,0.205237522337087,1.06858991547735,0.618913177323456,0.727355698247027,0.653004816622816,0,-0.110693247802659,-0.634098373596743,-0.137490437322848,0.282408782863938,-0.093192534007099
"267",0.303319497149745,0.973678916049488,1.04781062215224,0.595031210474272,0.952652162164993,0.55407727679465,0,-0.11439698719878,-0.665012379990223,-0.241546226024177,0.266087639554718,-0.0758946732452207
"268",0,1.59448448534285,0.711998462959352,0.497525693946388,0.444943531096041,0.471085084852768,0,-0.105536256338314,-0.531982615330323,-0.243845199598862,-0.0157181957488152,-0.193547277109739
"269",0,1.6426095226242,0.632504936832868,0.572334506283855,0.702176417593785,0.625043115538316,0,-0.0866351668025442,-0.331307794780715,-0.288570942913876,0.184750552193685,-0.366328481531579
"270",0,1.05520759393288,0.912810308507427,0.599385631095178,0.830169062886199,0.492532362709587,0,-0.0399947604270738,-0.0475904858365281,-0.247142478651074,0.354691756803951,-0.158801341975655
"271",0,0.184863603599017,0.826367709822239,0.520599639049551,0.750989890361026,0.501631992401627,0,-0.00209091252670413,0.00846399820823152,-0.281818216259127,-0.427810256282021,-0.117203439925137
"272",0.0718832683807959,0.555425939312722,0.849524840881304,0.506438563613504,0.985714282452796,0.631732899886118,0,0.0274365210537542,-0.0673460023001569,-0.307565597318157,-0.20364449168196,-0.218643448538208
"273",0.144764845359259,0.560437999440532,1.07020482990302,0.578682218749652,1.40903211523365,0.484862322272494,0,0.033152811952821,-0.0867989208097448,-0.283390417021255,-0.147467728672965,-0.165315088773345
"274",0.105268780470546,1.00824740824266,0.972330103402906,0.620069891843058,0.704768830245894,0.7220351966714,0,-0.00578278315466618,0.0911684093925584,-0.26236173093149,0.490910695062863,0.318659931329593
"275",0.293747018317586,0.873536595247776,0.725221873199499,0.301186461488398,0.704768830245894,1.66761359269228,0,-0.0453312203799814,0.160314183853182,-0.251140930795974,-0.0189398951428631,-0.114257620178406
"276",0.0809780125978775,0.0316227766016838,0.932034691897095,0.52198676406095,0.838417443752027,0.705018655922643,0,-0.0678167774408445,0.0311922872462707,-0.191806621849163,0.332614971593208,0.15527223591194
"277",0.181341244270517,0.0316227766016838,0.670720990358678,0.6177287300282,0.737260554538541,0.67697141816341,0,-0.0911381344154685,-0.210487953100675,-0.214175902369728,0.127093842631547,0.0905873617267579
"278",0.13058210495177,0.0316227766016838,0,0.64981216256265,0.986889414999993,0.605378631500212,0,-0.145494086997906,-0.416398327905679,-0.251915677161876,0.478820719711074,-0.168923068047736
"279",0.297306535464981,0.996461260256843,0.236694110522868,0.779123720414742,0.640864032384896,0.414921449770253,0,-0.194040868801663,-0.606641649396671,-0.249984278942028,0.182287621977203,-0.199323934931916
"280",0.245118900828147,0.87307866635643,0.150503386274558,0.493556510998164,0.621449459205292,0.612388764974256,0,-0.100874470429349,-0.153587107698551,-0.0127408977488683,0.268321517123597,0.205021489569532
"281",0.153462686555676,0.577686282272346,0.232855678150445,0.239676356928477,0.794404457461029,0.567020328252188,0,0.0155571707597733,0.104560197202085,-0.0777226979931626,0.22895630367955,0.12437033724912
"282",0.25623262816493,0.482117297203294,0.376473294846012,0.176048469860246,0.791016813628145,0.494410985124846,0,-0.00674939267170904,0.0665095401938609,-0.233843517426395,0.276511525577964,-0.123084404094674
"283",0.227270143810496,0.516798328369577,0.397778435879257,0.185395522658451,0.815961249416544,0.600797021595688,0,-0.135724732158585,-0.148233775339222,-0.241293733705239,0.196017323330699,-0.0287045413725738
"284",0.202665008217565,0.335375407933276,0.29210086619318,0.336049373378842,1.29794689376404,0.553883174290527,0,-0.255631368493484,0.091100875535773,-0.19564458259431,0.20085197919679,-0.106647567038017
"285",0.185860632242111,0.0215081691514832,0,0.307814343694576,1.35933162058705,0.591063914810631,0,-0.360048579480275,0.352711124273138,-0.161588451303261,0.117143201292613,-0.189616489059836
"286",0.189516674707362,0,0,0.237225852414036,1.009197333777,0.637552061642802,0,-0.326444097630938,0.406572299687782,-0.126329287660757,0.233293951499477,0.08059870487106
"287",0.196235676249736,0.604441186614705,0,0.227174247864955,2.13565694466489,0.547270126125836,0,-0.230669493186046,0.429397825086967,-0.113963080846838,0.361285963311926,0.0824040051390481
"288",0,0.767352166280076,0,0,2.43547242685025,0.337911322590862,0,-0.167271304533628,0.419798740134312,-0.120692840337816,0.211834238756659,-0.133400748763564
"289",0,0.744532351552176,0.205887972639053,0,2.16620422156218,0.373438196062056,0,-0.122069435241555,0.371099051038801,-0.117014415995953,0.221074927563605,-0.0994137671198807
"290",0,0.629910387725422,0.360272110736935,0,2.15749449289269,0.509329611628792,0,-0.134530976367992,0.323036964605086,-0.0504946343045801,0.319352190174333,-0.0532243804989887
"291",0,0.307840912921182,0.752578523777601,0,2.25916402618602,0.592415257802852,0,-0.229430725221062,0.266357178293387,0.136130558181307,0.378005011873927,0.00936260836365799
"292",0,0.563028931124451,1.21008624098484,0,1.99005100907227,0.517771834138194,0,-0.275024265175945,0.245209756109199,0.123776888101449,0.273507689228515,-0.0756687957268918
"293",0,0.66805378974321,1.76685549475457,0,0.908346813748086,0.170898109214293,0,-0.0845119817141724,0.252318864677164,0.18554662182643,-0.211720710005188,-0.296747915094773
"294",0,0,2.40516271572449,0,0.309255402892005,0.28309207958263,0,0.148965107166807,0.262645686859302,0.210244012138671,-0.175742999625566,-0.195205587234559
"295",0,0.400475713190555,1.80518162926757,0,0.497344926521951,0.155123337987268,0,0.295523276429105,0.271832679075561,0.196760349057071,0.0265558695265646,-0.180914020277834
"296",0,0.806654783287062,1.2792895698935,0,0.497344926521951,0.331071584161429,0,0.32896057288029,0.275829962828684,0.204583181847488,-0.020596277784911,0.0598078010970673
"297",0,0.24740383893157,1.08475355431842,0,0.538742054826131,0.3570590653733,0,0.28795509895852,0.264739346358024,0.203896552914887,0.0645155844088957,-0.0727131898954083
