"","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"1281.35",0.188944367642149,1.04954582605446,0.602247321472482,0,0.701074336461299,1.11846868224275,0,-0.317541903612988,-0.0517780037848896,-0.231516636141125,-0.25911284185874,-0.186284993376466
"1284.7",0.215409187320832,0.96437895004425,0.756773102354918,0.364577479427527,0.678591971966933,1.07603206123905,0,0.0684343285540974,0.0475587016805699,-0.227617424147028,-0.128720786413665,-0.265628432574814
"1288.05",0.157304220607941,1.13462126416803,1.12714841576935,0.273276580261284,0.672494404618675,0.815495392853661,0,-0.0274790717802546,-0.0529977046910544,-0.177395085757384,-0.065212059828752,-0.230259453107382
"1291.4",0.142709944311825,1.15744339980493,1.0887634069178,0,0.568967613064073,0.624568693096913,0,0.0613288709095982,-0.356012487228522,-0.153208346972766,-0.0262126165875425,-0.114007644174257
"1294.75",0.189876306095339,1.13950037692396,0.724048351795859,0,0.489276813372857,0.746964781638438,0,0.0139816248751807,0.0321053112843151,-0.149900577453233,-0.0439920404101168,-0.129879523694242
"1298.1",0.243083652724529,1.12893380239066,0.341918796928309,0,0.461259578694071,0.950505907907158,0,-0.136760055208414,0.00519118544966274,-0.149811494256648,-0.157049369603441,-0.33787400548519
"1301.45",0.222399798858632,1.06598017849145,0.206248733958487,0,0.4475448442162,0.941733286180833,0,-0.137229599934821,-0.353061363173158,-0.0886744965661457,-0.191749059027696,-0.420489080216027
"1304.8",0,0.869215958936233,0.193418233731704,0,0.492022899748453,0.763164929517688,0,-0.0927356920033437,0.0746468677222015,-0.0957518215448081,-0.181060578090311,-0.356531157636509
"1308.15",0.213910375208699,0.796342043066509,0.34263033899464,0,0.457397042826625,0.756863460210078,0,-0.0654629930058799,0.152206073987432,-0.202631715193682,-0.13771347593278,-0.318564543962854
"1311.5",0.271703014146513,0.829001115682796,0.406952759846821,0,0.316644869920988,0.814288911252527,0,-0.312385189271725,0.0852908502446543,-0.100055004624231,0.0485642623909543,-0.305042492659544
"1314.85",0.247889246615404,0.740160263852543,0.472488032201869,0,0.428389986238783,0.648124115760909,0,-0.311890207096324,0.0861579900979225,0.0977832223717484,0.106153035357054,-0.228589446599124
"1318.2",0.263056731373631,0.76460524225873,0.902579259942581,0.502635095528691,0.475674923002065,0.415893773868168,0,0.0267393560389004,0.0869927662755831,0.168794883473204,-0.0423679429980834,0.176728027076082
"1321.55",0.249847184385867,0.836753109292099,1.21565391330332,0.720406191397157,0.319457684905979,0.41005680526185,0,0.173688826403807,0.0786758142201558,0.0572358975669381,-0.145939626656351,0.305269771408097
"1324.9",0.30295991043682,0.605044097738259,1.23599860902522,0,0.155682153002191,0.38219016742031,0,-0.310578591926266,-0.0551295196584203,-0.0528349620185434,0.012938822637915,0.248751995721981
"1328.25",0.292549858892599,0.800377448853601,1.10854622276788,0,0.203276787099374,0.181379341346086,0,-0.310209432819193,0.0871582674496931,0.0366990870482966,0.104827779682339,0.203956766202134
"1331.6",0.34251273147028,0.62607121918983,1.19695224879354,0,0.53431737154121,0.412692193766221,0,-0.309879450867731,-0.169397069714842,0.101321745167082,0.034730220538443,0.322838930303053
"1334.95",0.362138668565039,0.735073097574267,1.24316995574745,0,0.0796949389232533,0.0615542015439965,0,-0.309590111695585,-0.0599896392467504,0.0891071316841656,-0.0388169134430216,0.436756595798446
"1338.3",0.345906615944146,0.901037666289799,1.48956487023062,0,0.314305539189755,0.151268990794352,0,-0.30934457008,-0.00965003915979279,0.289909282878134,0.00633517101374514,0.479515370139909
"1341.65",0.124601319094791,0.7566931979946,1.4906387923735,0,0.350646008812514,0.151268990794352,0,-0.309145704240461,0.149418947576206,0.38518716794752,0.105370220457699,0.500771391927682
"1345",0,0.88691205455738,1.2949409593279,0.853034293852865,0.265525559205518,0,0,-0.308995736074197,0.0502443287016797,0.191312777286708,0.351171283388606,0.495006121451381
"1348.35",0.33783098887197,0.650682255849119,1.22193527411424,0.998381809751316,0.186352602367673,0,0,-0.0205332135770364,0.050688479676613,-0.199198457453204,0.555675402779999,0.477440759922049
"1351.7",0.347421289534636,0.595529733678972,1.12849878688258,0.920120555143358,0.212414238997935,0,0,-0.0217266736159953,0.0133754019963516,-0.211047277768509,0.412456351909162,0.437004114663631
"1355.05",0.34884137198583,0.581955688794444,1.02817283219419,0.589600080206159,0.248933827534763,0,0,-0.0489807876247906,-0.155820955033617,-0.130047888669923,-0.0150664432969116,0.371745452717991
"1358.4",0.293552105794436,0.331156847353583,1.05990433304769,0,0.290102437499004,0,0,-0.308918298485375,-0.226331428124157,0.00105294653488541,-0.0735526583672714,0.337044053209747
"1361.75",0.245413353487933,0.411259030480783,1.28423756418045,0,0.642213234228882,0,0,-0.309041022069244,-0.0288988884959634,0.0984012420662185,-0.0768289605795218,0.313822252402786
"1365.1",0.151245906782441,0.459171833974953,1.44085577288797,0,0.627668923509642,0,0,0.0620501646819403,-0.0637320028255038,0.119400277206496,-0.0719955415718665,0.273164537368087
"1368.45",0,0.419707999644614,1.35697897390729,0,0.414565553477512,0,0,0.0315367935113935,-0.341399502808686,0.0530752056835122,-0.00882718237645741,0.186017714163135
"1371.8",0.285965522711269,0.446983346890408,1.18094736558566,0.957662374015898,0.467200324814043,0,0,0.0835608514714898,0.0494611759169336,0.0204561681299513,0.0881599458044973,0.168160102683015
"1375.15",0.260153886388927,0.496488295553422,0.929242434603856,0.908313311723301,0.430696112611734,0,0,0.0539100265201915,0.014172321709814,-0.0452462873664832,0.21592985622167,0.16908028687813
"1378.5",0.24528847471083,0.48361173607609,0.760653088658985,0.736197721211476,0.246318520840786,0.187262855664674,0,0.124532168066925,-0.063124774227567,-0.10361104366303,0.211746333139137,0.190697425847844
"1381.85",0.25318732313156,0.580394248031861,0.729436763252645,0.677794532245305,0.236885087958496,0.902919750678332,0,0.075363932527977,-0.091069269578967,-0.0875198427018288,-0.00291286952266967,0.292729122750395
"1385.2",0.237340786320484,0.661832320753944,0.653292693557008,0.592929230357902,0.233736190480609,0.997626748983376,0,-0.0252197292908871,-0.341777015357034,-0.0693981631088127,-0.160141323606281,0.302309714462521
"1388.55",0.221457081022637,0.732024392509297,0.605709974483695,0.551263331783314,0.566084014003868,0.99765048312624,0,-0.0151311673844488,-0.0904081891143551,-0.0472854519527299,-0.215751535113276,0.0634611456636438
"1391.9",0.116744935778482,0.880023628728348,0.569363461420342,0.297644668555132,0.699209085820628,0.953136740594744,0,-0.0223692839787428,-0.0309239595210183,-0.0457442398518263,-0.272532675161441,-0.18224351333986
"1395.25",0.171247646983047,0.956739778741312,0.543963658818418,0,0.313575245236097,0.76527202331266,0,0.111149338436347,-0.342751790850455,-0.12843560749562,-0.356901265387516,-0.288053202678153
"1398.6",0.161140099873957,0.919552108910774,0.536573581410487,0,0.334385809113522,1.04813523242907,0,0.137836348912372,-0.343202745897539,-0.171715459215406,-0.377320166788257,-0.32630069982797
"1401.95",0,0.978374943658873,0.678227446214096,0,0,1.41177458468826,0,0.29150467182044,-0.343716427992373,-0.101114995070489,-0.0373069850105943,-0.298675017100379
"1405.3",0,0.974092284338233,1.00013152962882,0,0,1.33720418532321,0,0.17566400544447,0.102170368404175,-0.00416762163981432,0.113529103963281,-0.242669981010277
"1408.65",0,0.872190206905477,1.40388165647975,0,0,1.40743808475873,0,-0.317791417142594,0.181173477273997,0.0286933536499889,0.0836768240902175,0.0364147203966159
"1412",0,0.861002786183473,1.55045432965458,0,0,1.32024563553725,0,-0.318964484657808,0.209022378065428,0.0458182858843612,0.0454677300530502,0.218911649635134
"1415.35",0,0.760762773155712,1.62276964132433,0,0,0.891309664545291,0,-0.320216398200876,0.184013524790673,0.0880303718101512,0.0417357601867325,0.148198500753529
"1418.7",0,0.484132502713402,1.55155947570829,0,0.29490748883976,0.610242934193229,0,-0.12423970513088,0.0605573512497238,0.137118670454304,0.0414955821398011,-0.0782270244509489
"1422.05",0.0355603772527602,0.703436055367727,1.43727347225105,0.674275146568385,0.154952019493763,0,0,0.177189227604736,-0.279365482479028,0.0106763128344272,0.100877966792948,-0.0799578415064415
"1425.4",0.238415733312259,0.564642329912256,0.996004810796441,0.334791331165765,0.0608082642470317,0,0,0.186751933430848,0.111759755021251,-0.175142405815366,0.176010871192522,-0.0767509485790363
"1428.75",0.204643357841591,0.693181024375897,0.656626938945273,1.03454550038759,0.583427463473747,0,0,0.229174078324286,-0.0142746766219353,-0.156267384142611,0.120126569846402,-0.0523179491179253
"1432.1",0.250965403565673,0.668499490593377,0.487618822089555,0.625949346955649,0.757436832120806,0,0,0.199913058865116,0.105220547024226,-0.134871713932209,-0.000937763488420673,-0.0156154602816678
"1435.45",0.231925914878884,0.718700394937943,0.388757193081574,0.0944845581805382,0.428431925685948,0.32155638521704,0,0.128665546794909,-0.0968878687080865,0.00804521949235859,0.312647223714749,-0.0522334840034169
"1438.8",0.198163090098005,0.854942128536447,0.595803264656021,0.645101340936583,0.233029943582453,0.931526129336903,0,-0.00744804907816299,-0.0633355163820177,0.111385947222376,0.733204603561842,-0.163932790316562
"1442.15",0.144998740819197,0.950862209865214,0.886130555233857,0.666512593080586,0.218822441744515,1.01451706447284,0,-0.0922193773091009,-0.032064575527163,0.121951588101929,0.63404231095711,-0.185041896819729
"1445.5",0,0.968009365024896,1.26769615890212,0,0.195214330367182,0.687197432397479,0,-0.0674714747083932,-0.0462447847727351,0.0201676677717344,-0.0538941314739874,-0.18753556283267
"1448.85",0,0.82418709901047,1.44585448583254,0,0.210145999201676,0.359167648048974,0,-0.0497593232400809,-0.0362261241566003,0.0520680077275673,-0.328238198933896,-0.150343059238711
"1452.2",0.250764961832817,0.733650083243921,1.40700182265359,0,0.210583198167371,0.347884299581679,0,0.0216666975749308,-0.0330595433524146,0.111565428755346,-0.219349293041524,-0.0354702385829739
"1455.55",0.23909617497301,0.676274645630877,1.17799273049513,0.385826112509612,0.343755692732013,0.855803108321912,0,0.0763941627648765,-0.0451146675403508,0.0948917353847849,-0.125353241115,-0.0174319300211156
"1458.9",0,0.689079885704034,1.08756132676519,0.826483848875574,0.368788219921384,0.988776989744293,0,0.086720785025056,-0.0247907617286816,0.0170585845093816,-0.0366758890635455,-0.0594737810528643
"1462.25",0,0.712119965602691,0.991775337606686,0.939698248407025,0.281107486398244,1.07217875708384,0,0.00997879713048105,-0.0373951982454392,0.00632629629939907,-0.0348991828987111,-0.114625928860777
"1465.6",0.173596351122189,0.717768972636089,0.66553653830842,0.717585702475399,0.229240438663846,1.12067622829974,0,-0.114069385574621,-0.196223878468791,0.0705659044289093,-0.208352481811411,-0.196341845200309
"1468.95",0.215876360104852,0.815931018046918,0.866660351902019,0,0.3071459173543,1.02469442285376,0,-0.0357024551296871,-0.119929422576118,0.114003837758102,-0.299428607649861,-0.228181643297158
"1472.3",0.171247646983047,0.724026957094138,0.846990597566812,0,0.403207359780857,1.18675776423825,0,-0.0464194653331894,-0.100534077272089,0.159735643014742,-0.237145505527606,-0.219578806056928
"1475.65",0.199540741131815,0.700786105355141,0.686745770114534,0,0.271522411679138,1.15109613471625,0,-0.125693698392981,-0.0982977024605731,0.174139902099292,-0.208031816550998,-0.211245986947914
"1479",0.280142903125102,0.72636830770159,0.465041049770779,0.380604579660021,0,0.556347700797508,0,-0.147895911925422,-0.0986203196403329,0.0515538231373796,-0.228270436806596,-0.207281427535448
"1482.35",0.199117565096559,0.831891238659925,0.387427921271994,0.599585925934853,0.0901280247750188,0.476264264534491,0,-0.122159405198059,-0.0862372599368602,-0.0346251329640508,-0.236973561949259,-0.200800883863092
"1485.7",0.161431479421786,0.68281160208953,0.401735010429118,0.201654860197085,0.287581734186355,0.396479697574782,0,-0.0844806825298461,-0.0627482511821548,0.133572727227268,0.0687585503764869,-0.168252492076994
"1489.05",0.0816209507562725,0.607468797685337,0.246066072910099,0.45466938529086,0.468167462629432,0.212310035921084,0,-0.0914893189234833,-0.0196940926897096,0.213789530925725,0.241176409588342,-0.120203353023991
"1492.4",0.202932376092706,0.73294540331192,0.20767213897318,0.634692216017855,0.603027754512066,0.589315405129706,0,-0.0113417672713661,-0.0950428242972649,0.102383523092741,0.0806831626447828,-0.0439186872383426
"1495.75",0.171726433139038,0.849874133889318,0.20767213897318,0.20808754035989,0.503497599927737,0.246899698888238,0,-0.19341806607384,-0.173224369878503,-0.0147115964646454,-0.163685722278474,0.00648533642880689
"1499.1",0.226069580386014,1.12056333766898,0.246908247809965,0,0.598959967107361,0.668738101274556,0,-0.136464237818889,-0.01249759382354,0.0786128229461449,0.00451981723403283,-0.0253323762737807
"1502.45",0.241766826856679,1.4848988040774,0.210296755331579,0,0.382310025124472,1.13064063162707,0,-0.137195183008666,0.0813094717432044,0.184073295531352,0.176572022545739,-0.0739001385247966
"1505.8",0.228894771514404,1.49880501444027,0.25171021090217,0,0.264577491817286,1.45537236811082,0,-0.0345009372694299,0.0340481393442886,0.152500924371482,0.131306782098648,-0.0381603479289516
"1509.15",0.185065553943244,1.49986008737844,0.296525270175276,0,0.118546358982668,1.81998138006936,0,0.0429209775447304,-0.177705202028665,0.0826016979438347,0.0351403481440338,0.0190002444368755
"1512.5",0.0803468660514097,1.08542752013999,0.155925548596375,0,0,2.78895643025581,0,-0.0647187325509812,-0.00529883585127283,0.102361681003498,0.144332207156245,-0.0320675925157707
"1515.85",0.158164186573765,1.2985120671896,0.542947041649568,0,0,2.71348661740392,0,-0.192758846665538,0.0840375919222211,0.0987364607375918,0.368931689497192,-0.220149095468838
"1519.2",0.243325932635018,1.34221042218477,0.683762385588073,0,0,2.03110317676616,0,-0.020623732456064,0.155217146194744,0.0774622026813643,0.371684209829384,-0.305888572638652
"1522.55",0.249666697733452,1.39713123317099,1.11633394773172,0.974300038871835,0,2.84404167177802,0,-0.0921991171772262,0.104898070380575,0.181778662661281,-0.231218822640604,-0.301262005552928
"1525.9",0.215644876015355,1.11696567467644,1.06512434976861,0.791112014607327,0,2.28949361210998,0,0.0602292073770057,0.132568621736516,0.308732117656123,-0.428194719451048,-0.250673060929357
"1529.25",0.266536476264521,0.873914581868185,1.05725437975445,0,0,0.571593915473307,0,0.169903799042722,0.114495941897958,0.0860550837765239,-0.173654267664345,-0.128355374671672
"1532.6",0.323607671134419,0.862275732919861,0.952153967234476,0,0,0.638717353228704,0,0.0711557650243307,0.308687140168568,-0.286812795986188,-0.0503508261928769,-0.108501675199255
"1535.95",0.324537689956051,0.82331266759169,0.557907754990777,0,0,0.985500857976068,0,-0.227506070231926,0.298531613951574,0.0666526434523511,0.0240254831541569,-0.12127690285558
"1539.3",0.305341099445521,0.783191548152103,0.40423583844039,0.302490890299009,0,1.25512592290617,0,-0.0689632814494324,0.0975559799969407,0.109971253844528,0.0212499946203104,-0.121911323012723
"1542.65",0.289366631475477,0.747779994056334,0.510702582970639,0.353265311850013,0,1.23856743903438,0,-0.0427325794835293,0.11143237045372,-0.217792930113709,-0.141061903993136,-0.0905630391401595
"1546",0.268017051667001,0.909958657348761,0.794504173086458,0,0,0.953324009265588,0,-0.233101733674117,0.0535010782399155,0.00264896253101776,-0.292012380663003,-0.0710439741182682
"1549.35",0.139385486137064,0.900587532370113,1.23396357851259,0.288119764296779,0.482322968988088,1.13460642748915,0,-0.00724158298082872,0.0362932473836189,-0.265352808690478,-0.186495243084714,-0.178590085670348
"1552.7",0,0.935931840457444,1.43723811137935,0.564664459166737,0.457594149914,0.591979070570111,0,0.011731784835425,0.0592528677957002,0.052925928864662,-0.0636220242923318,-0.265778177714782
"1556.05",0.243576776060028,0.939413655325172,1.04336015539877,0.75512435841052,0.57105280253645,0.366024957468151,0,-0.0296963723157891,0.00833298264412291,0.167084896995148,0.0345676562485298,-0.0485569087265787
"1559.4",0.374342430123934,0.903403874540099,1.38841060938197,0.718643285056154,0.354883871653352,0,0,-0.0126265271657786,0.0447249611201102,0.2238378956871,0.0729566498337539,0.0438677322703174
"1562.75",0,0.894942752666308,1.10389936085833,0.710462225751965,0.417807661196497,0.315099259102513,0,-0.103378472978894,0.0409537935090984,0.182488614449327,0.0554739594041995,-0.00592171021379517
"1566.1",0.0640386477042645,0.864804166394801,0.83734379232072,1.16360010768493,0.499366414788866,0.715390255874558,0,0.00579344170320795,0.132116292543801,0.154362552589291,0.0201851085591536,-0.0518639717484004
"1569.45",0.267771719555487,0.755723820686877,0.371824354857624,0.907665037062651,0.353492234806087,1.1405087240464,0,-0.217755186297791,-0.0688018729835866,0.194438998840182,-0.0938326072031499,-0.036049718745357
"1572.8",0.252637410806605,0.831095930268645,0.670739579507571,0.750984196560421,0.353326510953982,1.16790538942327,0,-0.0884135930237299,-0.0442220408927156,0.217656648513128,-0.254649903479135,-0.015036718764186
"1576.15",0.154942421364612,0.803487651607907,0.85879195038569,0.409433471788336,0.234726502253284,1.18427110160428,0,0.0385915911606711,-0.0520787450340803,0.222338180845981,-0.268738283352355,-0.0670782366249651
"1579.5",0,0.689885450727212,1.04764635464112,0,0.778383041096902,0.859557336845805,0,-0.11486818773157,-0.0993793315556697,0.247872160781778,-0.252374950461622,-0.232631092842122
"1582.85",0,0.488561029755018,1.41077068656118,0,0.2315441461632,0.505085822421379,0,0.0210328650069169,-0.0822671706763998,0.153207628580131,-0.277351811853099,-0.213409749208225
"1586.2",0.219271369412916,0.329860335713447,1.12142752782558,0,0.549959338194084,0.362794691014358,0,-0.14221796959634,-0.148613740781662,0.0169983334151512,-0.164246342016154,-0.115084654709861
"1589.55",0.166649602535759,0.414211279009452,1.0208816482117,0.358264960639607,0.59030391975735,0.383135005956786,0,-0.317819176771742,-0.0621946259249085,0.0164534420674798,0.133150584553993,0.0461468281380975
"1592.9",0.0768900005469454,0.420766077054365,1.18571819385913,0.290903934585697,0.441056755775515,0.653657652541215,0,-0.208356529541111,0.0470127449780327,0.0384728495493627,0.302798696706855,0.139152125995432
"1596.25",0.252075675374786,0.430323603027879,1.0743059360401,0,0.386465022954213,0.583528533000686,0,-0.311647642292001,0.0537901019294365,0.0229614954223571,0.242055465213215,0.0893041185474222
"1599.6",0.201762806597518,0.459983725863711,0.835095203303976,0,0.464062498793614,0.557943569557309,0,-0.338492573791571,-0.0119706858934941,-0.00996209648353297,-0.00871862685637459,-0.110264222672443
"1602.95",0.144831546851517,0.704151527883663,0.612699742926524,0.536833875222871,1.22534571395132,0.579813299221272,0,-0.250615124540746,-0.0202724431792896,0.0594903390884984,-0.0493391286828853,-0.0945940321042114
"1606.3",0.212589891042689,0.858100353811095,0.442021360930329,0.460336153144488,1.86863398062817,0.646907142069966,0,-0.241569074770252,0.0121234673637807,0.1711922590977,-0.00993160954483696,0.0796892707208028
"1609.65",0.231225349126851,1.03791588940874,0.30079012720041,0.458980036371115,1.76621029936263,0.698417345058146,0,-0.231507250094557,0.234357315455526,0.18702777064927,-0.00562698612679946,0.157816260046794
"1613",0.213014401545236,1.30862372168948,0.180030270194522,0.680522490786942,1.04490429850198,0.610209807429138,0,-0.179712292963035,0.196346036272226,0.16646154417915,-0.022597891537516,0.197267020815739
"1616.35",0.213704536352645,1.49393354639677,0,1.55595935471965,0.308542802941761,0.698518014521607,0,-0.150139931934856,-0.209377240270704,0.19372264844191,-0.0103064638293813,0.223207279431666
"1619.7",0.213831778541053,1.59763800909741,0,1.78131608997423,0.249626946244918,2.24564992705557,0,-0.192337281233058,-0.200634781787159,0.295915664899253,0.0974635155827952,0.243491755904405
"1623.05",0.131156216071208,1.57616972887005,0,1.0180394375062,0.991871534286884,2.73933823809518,0,-0.198890338862454,-0.191473604335709,0.293443916963544,0.1307888418363,0.244045473421522
"1626.4",0.178082174224991,1.45889320993319,0.163697937553017,0,1.04502145207204,2.7261136340563,0,-0.0813888467612423,-0.466955454153599,0.208129096779953,0.0834963261346184,0.188280213998718
"1629.75",0.263362198736769,1.41481389652639,0.212254235643443,0,0.602532756151923,2.8270264795058,0,-0.0324538687638825,-0.469512753205929,0.155527310409617,-0.00343724861498984,0.0816908900427078
"1633.1",0.318727784784449,1.32524639574395,0.194606643438105,0.335764017093965,0.835470184845924,2.45390086431132,0,0.0572678547938514,-0.113742073410915,-0.0800358031069196,-0.105675834274342,-0.0529004741283505
"1636.45",0.315450462938839,1.09252852527056,0.103101457942757,0.63943529130779,0.783042285233754,2.32177394547368,0,0.0551985100787171,-0.0654218321244968,-0.289657911992476,-0.178331840749556,-0.148345557508255
"1639.8",0.249255770201518,0.982901606059949,0.202048317565262,0.80445022859571,0,0.786873895156198,0,-0.0323032512440669,-0.01711747935561,-0.116563015704297,-0.19676292252141,0.0407433671592838
"1643.15",0.313822283972,0.817173224258139,0.0681591142162,0,0.0957652982151078,0.649666341485432,0,0.133236006080629,0.101045827987569,-0.0386511736897486,-0.204262013895331,0.199611532726747
"1646.5",0.356225812951987,1.14618762604563,0.293765346402661,0.173694436506115,0.452107655638014,0.551536376255345,0,0.0900288368429623,0.530916605868236,0.0160051475686154,-0.108261866849072,0.201264151191616
"1649.85",0.411860182503019,0.442726267343466,0.39910894527192,0.490460033943446,0.802257939900303,0.131540534748967,0,-0.0769500189464492,0.127007463580741,0.0530370541199008,0.0638041625377435,0.202949711612201
"1653.2",0.401216211854254,0.334814040280806,0.395681339960583,1.54257612495625,1.18333258641461,0.592102979039431,0,-0.282133552167057,0.0306041351651191,0.0931876770036915,0.440098878721758,0.397730755766023
"1656.55",0.344949406179409,0.337859484833973,0.285111741182101,1.66159022388793,0.557978808037518,0.503793083230037,0,-0.226382183124897,0.0991084082928014,0.124118713471274,0.69109628981054,0.57752496668207
"1659.9",0.369122033247796,0.313717748376609,0.247834413504339,1.17523497940151,0.706214205170375,0.593820807674394,0,-0.185144442048343,0.204945123049528,-0.0120117045848508,0.617064145632058,0.590646790776075
"1663.25",0.272646727045218,0.287788775741663,0.217440567038535,0.533448894870702,0.705806876251932,0.445136273571169,0,-0.0744720940799279,0.103835232803965,-0.285608183225049,0.446359701730453,0.594869167907513
"1666.6",0.237271260155431,0.378717447258005,0.0900137716767347,0.545720438784382,0.788927931935678,0.530997744230573,0,-0.273226371076893,-0.0593240843586413,-0.213797075913541,0.371952397228757,0.570636972680868
"1669.95",0.20932611433888,0.321089049237617,0,0.558223320127286,0.525872493163772,0.746470661870256,0,-0.2750042487668,-0.111808017543513,-0.238195474298974,0.321539808167671,0.504271593120159
"1673.3",0.294793307141399,0.279153263244428,0.237969819428224,0.976524960820886,0.146994496164446,0.834379453524214,0,-0.0965853671834096,-0.0288619065846679,-0.188307899338491,0.256856785566517,0.455976091608953
"1676.65",0.37887691651126,0.306167851452258,0.177165177165261,0.724202357510391,0.776347069898451,0.766089571062775,0,0.051171285938073,-0.0622567806983723,-0.132580448814858,0.176698658740467,0.416498185179623
"1680",0.386335268569702,0.312006686442503,0,0,0.649389583293168,0.611162504415681,0,0.258280020898392,-0.0318293246068886,-0.0998643254110236,0.0887614264623895,0.37598912441939
"1683.35",0.43760870860173,0.328009424231026,0.240131190559876,0,0.380695506308892,0.464047157417347,0,0.168414927290389,-0.0281478632117205,-0.178780369697177,0.00522954290388933,0.324154170304605
"1686.7",0.461867926102471,0.430078258931681,0.344076652323054,0.914824328558643,0.346004800093713,0.632586392370435,0,0.14720968509455,-0.0366497790376206,-0.282887703276031,-0.0609213885263782,0.237651595003548
"1690.05",0.478264754083735,0.879351768116759,0.4595822944701,0.964152852925355,0.46289242570314,0.704766447771795,0,0.533810547226526,0.202698016324122,-0.259428761422657,-0.118665279395418,0.0771190290705339
"1693.4",0.46147498654199,0.902461246833334,0.645035895461038,0.641808341558753,1.38469915851881,0.704766447771795,0,0.546956360504229,0.204924973570806,-0.233753141649072,-0.125847374412199,-0.0733135607140107
"1696.75",0.354917803436837,0.657493896909585,0.83340766208274,0.442191841654454,1.48242100511566,0.767697712056121,0,0.166856471322191,-0.112686792459157,-0.231687886342691,-0.089560269178357,-0.209129300808558
"1700.1",0.324708803225529,0.663611565233607,0.970061240520685,0.526058635208847,0.688220663751551,0.816215053435962,0,0.117354893926342,-0.124878921874376,-0.206804733928015,-0.079453476556788,-0.350541889548795
"1703.45",0.347079628559877,0.619021579093097,1.06819881340465,0.194730989074008,0.65384950594366,0.72057292595104,0,0.284839141308101,-0.0923430974887868,-0.136973862260308,-0.103876424419306,-0.559859907426144
"1706.8",0.303319080643364,0.595029295678748,1.04781015222544,0.973679834979257,0.554076856312968,0.952652521364689,0,0.269448836618553,-0.0743103357529907,-0.242222594541861,-0.115885430701322,-0.690626482532681
"1710.15",0,0.49642803749483,0.715180334199117,1.59217967260515,0.46573161738958,0.439709131421627,0,-0.0146728025932067,-0.189579251818054,-0.243607607245746,-0.109459349067093,-0.577064159408679
"1713.5",0,0.572339360469279,0.632508230074548,1.64260985226857,0.625046021976645,0.702176557165906,0,0.188007032361878,-0.364698572989984,-0.289159142245176,-0.096264095968837,-0.431963438468717
"1716.85",0,0.598619582749535,0.911782719367925,1.04794377680051,0.492562638791719,0.829217925544237,0,0.354000748548692,-0.155922888006208,-0.247986118925301,-0.0545451368316203,-0.110676678090362
"1720.2",0,0.520599502094442,0.826368694300681,0.184864535372553,0.501631187645846,0.750987514129681,0,-0.424667483601494,-0.115532776782314,-0.282314437325653,-0.0119588157840187,0.0143860255602897
"1723.55",0.0690011207563052,0.505821588425278,0.846311846035242,0.555314297514894,0.632750470841014,0.976429846804792,0,-0.201586045453978,-0.217219285436812,-0.308191002412773,0.019232062378415,-0.0421429804031535
"1726.9",0.144764742353584,0.578687024899789,1.07021436218531,0.5604386764988,0.484862719870467,1.40903386011013,0,-0.144452087519628,-0.163602772360201,-0.283794225645058,0.0352904355215566,-0.105461438933381
"1730.25",0.096306735824762,0.620804707562294,0.974637074855637,1.00863894097663,0.694347695643286,0.704766447771795,0,0.495252907549592,0.321422007751438,-0.262924185485463,0.00883638199556347,0.0340228183448845
"1733.6",0.293747215582189,0.301186424887348,0.72521941865179,0.873536592803317,1.66761220500165,0.704766447771795,0,-0.0160629560483482,-0.112502696866784,-0.25145816120638,-0.0369676901831999,0.159531423023473
"1736.95",0.0837839832666912,0.5200793002192,0.931909505629819,0.132318953560646,0.710329713327071,0.838332754507946,0,0.335219242450888,0.156909061948782,-0.192118210526038,-0.061851075648534,0.0867036946592004
"1740.3",0.181342734691371,0.61772347297271,0.670723514943769,0.0316227766016838,0.676970268840857,0.73726292449186,0,0.129816378895582,0.0923803606386808,-0.21433332584914,-0.0834082837562089,-0.136913239585875
"1743.65",0.133349410299994,0.649497279817569,0,0.0316227766016838,0.607371220529443,0.982761985509739,0,0.475474856944356,-0.161313788018998,-0.251813206048467,-0.123848543062639,-0.34769106421368
"1747",0.297306238177026,0.779126207052022,0.236695053161128,0.996461773498376,0.414921258495734,0.640867956568939,0,0.184848071097014,-0.197494064622628,-0.24984623137893,-0.188266213499106,-0.579435041560443
"1750.35",0.242871192727243,0.478472667197289,0.145503739014501,0.86752776607373,0.615050868458261,0.6255339456505,0,0.273791372558451,0.210610209842969,-0.0097218869200032,-0.140097843744063,-0.281041317565118
"1753.7",0.153462991594173,0.23967597291993,0.232855815288845,0.577685387720662,0.567017141655631,0.794406734767693,0,0.231351122012905,0.126233741649757,-0.0777967378088519,-0.0098058564515715,0.054853531057609
"1757.05",0.251972775846636,0.179923187007772,0.373615273132931,0.474101426376098,0.494235426107759,0.794333911284579,0,0.272848777718033,-0.118796220664808,-0.232786346917688,0.0185048073149197,0.110002109486941
"1760.4",0.227269377124466,0.185393890241439,0.397779439471853,0.516797894957981,0.600799665841879,0.81596202957611,0,0.198215643697308,-0.0268124393365539,-0.241298843383792,-0.0959222419404635,-0.0936704229764493
