"","Day.number","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"161",879.35,0,0.397960178675624,0,0.00276131015143611,0.00736248014971,0.000255641012763638,0.109466439622222,0,0,0.949386009259259,4.71973608245237,1.46319244766359
"162",882.7,0,0.260071977622792,0.000605957837837907,0.00359413124999988,0.0157766194815844,0.000212169016318688,0.102897144299997,0,0,1.54234579882636,4.75861771137026,1.35462147959184
"163",886.05,0,0.16635014491708,0.00515038154279285,0.00147179423507257,0.010152116614011,7.55325216679648e-05,0.0381168933179585,0,0,1.2779452262124,4.90941959730321,1.28525030633668
"164",889.4,0,0.302354020618561,0.00328847999999989,0.0877628994594628,0.00388225454778365,0.000120634899956599,0.0536856384000021,0,0,1.18909223474372,5.17958363782195,1.16998785544782
"165",892.75,0,0.222837638888889,0.00302034722222222,0.196932110313438,0.00801721197154119,0.000417035846938654,0.0782085958333333,0,0,0.929319673333652,5.59426676961724,1.03393067844524
"166",896.1,0,0.217247623749714,0.00262631999999999,0.182867214349315,0.0211355657913949,0.00123440869440477,0.119618928000001,0,0,0.632764405857739,5.83309897798093,0.957166666666666
"167",899.45,0,0.360444385269146,0.00360023028989195,0.128611532803001,0.0521650437230615,0.0019450910510641,0.127711649327034,0,0,0.863031425781256,5.99365360106839,0.907023829770003
"168",902.8,0,0.556251195616443,0.00648799212328773,0.330692000000011,0.06189012028,0.00198984084248623,0.116505823070577,0,0,0.861511999999993,6.40105948110001,1.04664000000001
"169",906.15,0,0.426282501640614,0.00875511059326177,0.279865194824209,0.0617342651150469,0.000838063806032545,0.0825100476647517,0,0,0.808389608205123,7.33211119220268,1.75668766460907
"170",909.5,0,0.415824895159552,0.0030225,0.16571171875,0.0609596515,0.05255222271875,0.0446651620556017,0,0,1.4659625587193,7.97547047965254,2.29742798353909
"171",912.85,0,0.702185586737016,0.00408,0.0796393855386361,0.0916549032771195,0.00438278879123851,0.0226158924438841,0,0,1.24140366773301,4.77504951999996,1.39367962687146
"172",916.2,0,0.520268358817687,0.0213733137468992,0.000362054686244425,0.0457070447280015,0.0132174513136804,0.00341474569332423,0,0,1.57628467958951,2.85506728862975,0.768882095735029
"173",919.55,0,0.564015618518516,0.063056023388674,0,0.0612615696539921,0.0153306170419705,0.00993367870002386,0,0,1.65744250925927,4.37225250000003,0.755417731014345
"174",922.9,0,0.669268599999997,0.120960705863013,0,0.079678172075243,0.00759055378377797,0.120269641989168,0,0,2.11075756032664,4.89564907051747,0.715043866238287
"175",926.25,0,0.857426296296296,0.0978879080761823,0,0.135495798686251,0.00185444216430271,0.762456995833333,0,0,1.2630694129022,2.94305581780703,0.472709059233449
"176",929.6,0,0.850762240000003,0.047797128714724,0,0.223566036799998,0.00186309867202331,0.308083075200003,0,0,0.954293091864176,1.84836366180758,0.33839413496409
"177",932.95,0,1.10404829195311,0.0250961242440311,3.60123481646008e-05,0.00154526512255469,0.000681997971934155,0.669154021482728,0,0,0.833903110364939,1.84190516488247,0.331950726907488
"178",936.3,0,0.359729369065237,0.00186,0.000418903348579078,0.001937515612,8.21880948000028e-06,0.398258918722301,0,0,0.732048356164381,1.85701213570213,0.332629269761151
"179",939.65,0,0.706169498339157,0.0018179741818279,0.00264136837087579,0.00206677715897269,3.0061082761451e-05,0.181655150685964,0,0,0.596982505377779,3.61436161753804,0.599371612613734
"180",943,0,1.08806,0.00093,0.025635,0.003900094,1.5378e-05,1.4857128,0,0,0.5,5.63,0.88
"181",946.35,0,0.709457394603271,0,0.0114657043652343,0.0130498422263433,9.17790745223997e-06,0.484356932990329,0,0,0.773697989843751,6.45827618190828,0.952095449753067
"182",949.7,0,0.394430292964992,0,0.000128740155179758,0.480821445595135,0.000905028395727098,0.255019629735939,0,0,0.977878905907537,6.9688967788331,0.993413623030302
"183",953.05,0,0.657703403968049,2.32227272727897e-05,0,0.55068468577672,0.00729690553464543,1.13461474283113,0,0,1.25582370454547,6.61058999380512,1.00390010932362
"184",956.4,0,1.50084133721494,0.00729802463343117,0,1.92624312866409,0.0297180173081033,1.08162107243244,0,0,1.68603488536674,5.50995808969131,1.00843010463265
"185",959.75,0,2.11547185146169,0.00936036969525867,0,1.16499227798264,0.00492836471759259,0.247863607288222,0,0,2.49541810013819,5.37562128352048,1.04450901264293
"186",963.1,0,1.90513205125,0.0106110197174319,0,3.60649182214064,0.0543616373833753,0.0415272158131166,0,0,1.90653696112293,5.33212160141001,1.1149433746233
"187",966.45,0,6.04631579902784,0.0170663572016854,0,2.48465741829084,0.0319414038684091,0.000939645985822465,0,0,1.21180545838798,6.22309955904873,1.16169181420229
"188",969.8,0,3.81750587490906,0.034203821818182,0,0.173571224964415,0.00907553813437096,0,0,0,1.28608936962248,8.64023857876832,1.20048996574422
"189",973.15,0,4.36221664848152,0.0281213349768514,0,0.0131620436288324,0.0199729549944543,0,0,0,1.16074665555555,9.59883209374799,1.24584849437317
"190",976.5,0,3.52583203125,0.01751802734375,0,0.00556885457398983,0.0076789143671875,0,0,0,1.49652575333991,9.76942512069197,1.29863358959092
"191",979.85,0,3.27066270264847,0.00528125222796102,0,0.00359912732039816,0.00132744709159777,0,0,0,2.1995404061897,9.75720187317784,1.71204082035785
"192",983.2,0,4.00706351672728,0.000383498181818164,0,0.00194193163434304,0.00536304935165871,0,0,0,1.44675255652173,9.63122868804665,2.98942376496019
"193",986.55,0,4.05425386701474,0,0,0.0172880100901655,0.0107580052270451,0,0,0,1.19549981481482,9.7132024395882,3.22728059766763
"194",989.9,0,3.34902342399808,0,0,0.0311117748073386,0.0378687517123187,0,0,0,1.19389925,10.6714370633783,2.84527999999999
"195",993.25,0,2.61222186095509,0,0,0.0309713761070417,0.159917706599444,0,0,0,1.53684490740741,14.9485426482035,3.72624088921283
"196",996.6,0,2.83243016613545,0,0,0.018968061188863,0.251772175903596,0,0,0,1.7487275190159,35.8640120578477,11.41176303207
"197",999.95,0,3.04054641369653,0,0,0.0315861553280927,0.639557197827195,0,0,0,1.64114062530835,43.4397062897336,14.3284432887517
"198",1003.3,0,3.14845055214124,0,0,0.123913591843181,0.931388596674468,0,0,0,1.45338415192004,28.6492040426474,9.6804324828531
"199",1006.65,0,2.88699281685304,0,0,0.124315143792403,1.17138183806429,0,0,0,0.877442857444366,11.1308051880071,4.63820249999992
"200",1010,0,2.25223002568493,0.00028544948630137,0,0.156120535080808,1.84165094003125,0.000146693702290076,0,0,1.60672601476015,5.33008761208221,4.09058841431462
"201",1013.35,0,2.75750309563121,0.00311425274543381,0.000204609493911746,0.249266039154548,1.0349125975931,0.00303817109677207,0,0,0.951531763649718,3.63694277493606,4.54586990547578
"202",1016.7,0,3.81533965371154,0.00553156236729451,0.00913660209760285,0.189892905462211,2.19236218507159,0.0270886239763488,0.0105811519561575,0.000973875081156368,0.854207906250002,4.2824423732226,5.99275505851647
"203",1020.05,0,8.94979116181013,0.00463629907343986,0.0149958815956367,0.0154835700269074,0.977138190403788,0.0456854706354078,0.130298269333333,0.011990112110287,1.08278491666667,5.55115735775058,7.03951001687823
"204",1023.4,0.000882191803147699,9.049356892572,0.00379099257722239,0.00715156164383542,0.0305304083185714,0.0556241782994905,0.0382166288061618,0.040288801000004,0,0.828701193037978,8.73274026112319,5.41723095911976
"205",1026.75,0.0462780269601276,9.02444673174365,0.00915867539808565,0.0010491157427226,0.0044702519483136,0.0328878505593642,0.00513449378451254,0.35215459084375,0,1.07881880516342,11.4314245449733,3.17800218226628
"206",1030.1,0.102093628820821,9.18918851525086,0.043974564738162,0.00168565985834916,0.00160641487193748,0.000758227161508754,0.0047862188920161,0.0916262794351015,0.0119778759981563,1.12084870598592,11.2860184636935,2.19896264462372
"207",1033.45,0.198942883461256,3.8782339849946,0.0778127244831875,0.00223302908154965,0.00764480034749224,0.165469588808571,0.0107883366050499,0.00240833386007659,0.00061823442651943,1.03042679467429,10.792885576266,1.60275183663585
"208",1036.8,0.136063058777776,2.31086067480696,0.0698567659279105,0.00292099590953745,0.00496290928355549,0.396592457722008,0.0500760082738669,0.054255070284624,0,0.988247048231962,10.0548743882593,1.42374082910525
"209",1040.15,0.251268134671878,1.69021075393586,0.0290672077174067,0.0462520358296061,0.0227916287066946,0.156779504186514,0.151358184185701,0.314484144868316,0,0.95400775210443,9.15740371273082,1.3274409105233
"210",1043.5,0,1.20583565616824,0.00186,0.0906336238030096,0.0611384169135947,0.12136878166,0.0365563638221238,0.589246574035793,0.00151674422214602,0.686658940483571,8.18589236273755,1.26438769371793
"211",1046.85,0,0.636017084249578,0.00186,0.0187447741272247,0.0272049075014887,0.0595914902534123,0.119909251002356,0.254206060930225,0.0494644070348673,0.753832811880345,7.2257591513367,1.19285255067945
"212",1050.2,0.000152094124443214,0.465558889103409,0.00289386937500004,0.00309917416210665,0.0187843197900447,0.0521548101283438,0.487309201537484,0.127480590997722,0.0671597215368164,0.864296006490238,6.36242289158536,1.0711068533982
"213",1053.55,0.00112607922571197,0.403046430314229,0.00619051866210954,0.000538167670838238,0.0174266791234699,0.059655622488744,1.31707331797672,0.0749345137863262,0.0743056898104645,1.01340104616029,5.57407454721747,0.697690005571852
"214",1056.9,0.00762164731069118,0.335679719557575,0.00744,0,0.0128225971328681,0.0570996720832491,1.14592197599901,0.0732949050000017,0.0751494999999999,1.03732178785211,4.92252919785302,0.454581147540984
"215",1060.25,0.00771888671875,0.13822528508093,0.0030261328125,0,0.003509435973747,0.167232668823242,0.143690029538817,0.035801103515625,0.174121788611779,0.910639328647667,4.43273914867918,0.524602402094718
"216",1063.6,0.00525054743690392,0.193100686280406,0,0,0.00833047073599937,0.165953199088008,0.0618425446736846,0.0232742399999978,0.335230769230766,0.948175999999994,4.49801876676038,0.606902906075215
"217",1066.95,0.0119831591992793,0.530106953526157,0.000125121597222233,0.00324912534722251,0.0198606793039478,0.0155392362257285,0.0599568526459845,0.0644284224829898,0.377389481481481,1.04901214946857,5.62255042375189,0.688107788801833
"218",1070.3,0.0179504309694442,0.593786906585614,0.00149666277777785,0.0388649527777796,0.0103260280830829,0.0178646590871769,0.105762188796895,0.0425558643526655,0.283003851851847,0.798846850678129,7.29959917818137,0.796340138251373
"219",1073.65,0.0169236994555468,0.652225514807002,0.00151537687499997,0.0393509156249991,0.00871156256746884,0.0210000140985838,0.233694853234714,0.0226463610712936,0.26211324375,0.648463463028166,9.13579061281161,1.02689015395222
"220",1077,0.00653490410752676,0.720103422270039,0.000137777777777778,0.00357777777777778,0.0123546981851852,0.0270209041689047,0.498852605955666,0.00688567500672229,0.278555555555556,0.577978873239437,11.0930616095713,1.18953352769679
"221",1080.35,0.00840920024999941,1.19997826841491,0.00517430925000016,0,0.00083898518695257,0.175653305629751,0.22386029868986,0.0205867777499978,0.0648598499999973,0.858587252693436,12.7710896549929,0.846790925655987
"222",1083.7,0.0120448521599998,1.45429732727021,0.00425245456058612,0,0.020602146992054,0.298156977493572,0.111474174240003,0.0354275570879994,0.099,0.869245312,13.3554718381113,0.673920000000001
"223",1087.05,0.00144176175000016,1.5888599340772,0.0133889786970377,0,0.0615091832384426,0.500371861050448,0.285478550499998,0,0.0989917958333333,0.859009721340388,13.2178233341855,0.756364183673475
"224",1090.4,0.0276288711111105,1.90351594925634,0.100427861996567,0,0.00169251374153222,1.00559993356727,0,0,0.0736622117647043,0.928203527336875,12.8648568086003,0.807607499999999
"225",1093.75,0,1.91831940652306,0.371579976218101,0,0.000789565933625953,1.07636982225726,0.004180815,0.00018644175,0.0148104,1.51642,9.29040808023128,0.660448608398438
"226",1097.1,0,1.28821774926692,0.738696935750514,0,0.000503121626005026,1.01951653029522,0.0629334124799989,0.00280649001599995,0.000765295623529567,1.31152864,5.37618428113148,0.491589960937502
"227",1100.45,0,0.629673534882814,0.733771002386727,0,0.35270070599429,0.0604727719878387,0,0,0.00435976848255233,1.70453720703125,5.90360831018521,0.530910411000814
"228",1103.8,0,0.854936582500003,1.82721179775002,0,0.0104627374323701,0.00662239775009113,0,0,0.018427307819665,1.01025624999999,7.28289481481483,0.681252234075253
"229",1107.15,0.00141316325390624,0.246396191754422,0.498149107629272,0,0.00630327234519561,0.00273570181087529,0.00110543425781249,0,0.0804945630726202,1.11564673603922,6.74549881578945,0.901211793757415
"230",1110.5,6.09726562500002e-05,0.097629902543295,0.234532566074186,0,0.00194259125486105,7.56046569941938e-05,4.76953124999998e-05,0,0.0898185497629358,2.21912179079662,5.93102424428418,1.08559992535706
"231",1113.85,0,0.0447071610918153,0.0194430362997169,0.352230007211375,0.00676081352581941,0.000923802759755218,0.00918367213499992,0.193696445249998,0.000652500000000764,1.67729925000001,5.70050728862974,0.80377067784258
"232",1117.2,0.00127142400000002,0.132195497481239,0.102460224000001,0.596135151814907,0.00883888574552895,0.00167937115809154,0.00385701337067536,0.0202915439999979,0.0177408000000002,2.12637600000001,5.58513610557005,0.328596618075799
"233",1120.55,8.62042499999343e-05,0.453671351058633,0.0857099677499987,0.0371182499999716,0.0151267470665766,0.00428430858183829,9.31057857762865e-05,0.137787975000007,0.00120284999999908,1.75727674999998,5.71272288769681,0.462771034985442
"234",1123.9,0.0125145521025703,0.264840443156243,0.0864973718437501,0,0.00730117799559348,0.0137942951976665,0.0030747485625001,0.027180759374996,0.0650145562500022,1.74769307902373,6.24285709434404,0.80418682215744
"235",1127.25,0.0172508972505167,0.367365783331902,0.06428475,0,0.00733927766718949,0.00551536134375,0.0005896875,0,0.015253125,2.41551451161388,7.09216626822157,0.732846209912536
"236",1130.6,0.0135073250558435,0.965141100928223,0.0912603157499987,0.0300228499999987,0.00777010001777277,0.0799451005127467,0.00356055199499985,0.0391798192499983,0.0198915749999993,3.36487947294897,8.16847487999997,0.445760000000005
"237",1133.95,0.00224916482840929,0.729304634999989,0.0399771247499982,0.0117771499999991,0.0132749833601872,0.0546019196149355,0.00205234289638255,0.0153691807499989,0.0088746999999995,2.97844522397072,9.37960740034987,0.463965954022538
"238",1137.3,0.000519924610341796,0.616053455812504,0.0346482914062521,0.0172487062500019,0.00836069497046798,0.00870804722764868,0.000139727253279714,0,0.174181234375019,2.32904591419215,10.6333882999418,0.764424091088192
"239",1140.65,0.00400788627549165,0.340937707749976,0.021957504749998,0.0212484183273962,0.00429628026859639,0.0198581212264884,0.000680078685000053,0,0.199402709947176,1.75475640753423,11.8376420494461,1.10475713665363
"240",1144,0.0123994433852036,0.129826140024062,0.0413136605013953,0.00461590195604926,0.0428398268802004,0.251757333249787,0.00059163,0,0.0809833819993129,2.087,12.9001931195335,1.52166322211073
"241",1147.35,0.0231054380029022,0.341459913014525,0.139466273873773,0,0.0458263578300036,0.369412935906601,5.84417139682444e-05,0,0.0539229654168187,2.11426861936234,13.7288659808746,2.37483108410899
"242",1150.7,0.0401525047470611,0.950338466951001,0.177460706660473,0,0.00134509304318756,0.14427276664637,0.000798682685984866,0.000722319375000031,0.0368726277985071,1.17897317227578,14.2314851041399,4.38349339871442
"243",1154.05,0.083167748528491,1.14588725569686,0.174675339881783,0,0.00281430001992977,0.0407807262264071,0.00656925449876792,0.00133594499999985,0.042905000000005,0.999644508725872,13.8120824999998,5.00737999999997
"244",1157.4,0.0969985499999974,1.00016417970299,0.12044275813837,0.0169613500000019,0.000705983147828181,0.0244491842676118,0.0687875859838582,0.00879060000000097,0.0786668904847388,0.982556000000003,8.35601026239051,4.1534952769679
"245",1160.75,0.0360760216148603,0.964091875,0.0615804406265073,0.05079375,0.00487396571875,0.0163695669876056,0.141339692016092,0.0310613986056751,0.0422156081687612,1.0610314640411,5.69061315597668,3.76293822886297
"246",1164.1,0.0398465464487455,0.951076490000011,0.0337383116853295,0,0.0240853513365523,0.0155610840538614,0.0949809387165606,0.0243126639995114,0.0354874374999983,1.0418798275727,6.44668618075799,4.37613131195333
"247",1167.45,0.0392018849999996,0.614462055000001,0.0195863660552536,0,0.00410408178510643,0.0153009705734865,0,0.00736240500000034,0.0858785,1.01045177470121,6.90065741253644,4.75618008756768
"248",1170.8,0.00853641083870991,0.708124196221315,0.00120119034025557,0,0.003894442751954,0.0104709213329953,0,0.0339232519353089,0.0919040000000033,0.782871417406755,6.00047090379002,4.5621124598084
"249",1174.15,0.0182334626774198,0.484721599491034,0,0,0.00403093592921889,0.0033215527371048,0,0.0198292958535738,0.159332999999999,0.967102791506391,5.30640309037903,4.32282658298625
"250",1177.5,0.0369914326705444,0.353731902513878,0,0,0.0197507894311386,0.123255376024342,0,0.00823921875,0.06971875,1.11340746147913,11.33,4.15353571428571
"251",1180.85,0.0212410401033536,0.186552179432631,0,0,0.116070369238069,0.123471985295371,0,0.0259634929687499,0.10783546875,1.19472607691239,17.353596909621,4.06021757153269
"252",1184.2,0.0160425000000002,0.150466470208259,1.3485000000006e-05,0,1.95968990819542,0.328046111871999,1.03008000000046e-05,0.0019053104651163,0.024,1.30820993887776,12.9894892128279,4.12538075801749
"253",1187.55,0.0639239453125014,0.523137174324392,0.00179467476562505,0,0.0732575881945838,0.0596463560704923,0.00137089995000004,0.00871673083212239,0.024,1.47539696626065,7.43925951166172,4.20822000728863
"254",1190.9,0.00816465654555155,0.658749808374408,0.00186,0,0.00314610861055067,0.248442566432001,0.000189446073411417,0.0110541530862249,0.0479217777777779,0.874978370370367,7.47011772810712,4.17343300587315
"255",1194.25,0.0027678520241129,0.800727286024136,0.00316179144965278,0,0.00105428182943825,0.0933318497706941,6.85964706469648e-06,0.0355112989376468,0.00442968749999999,0.95197119140625,7.93558973787928,4.05536006755187
"256",1197.6,0.00339821037037035,0.825541202448182,0.00843218823600553,0,0.0126864164248886,0.0026617432975104,0,0.051342381602409,0.0361534814814807,0.955675109081685,8.57966927113701,3.88103237419192
"257",1200.95,0.00229591183005134,1.24749279699937,0.233409522936748,0,0.0049493724652733,1.05000217557775,0,0.0496173955667742,0.0368682566105769,0.950560335241866,9.26157157407408,3.67666041666666
"258",1204.3,0.000175273323186115,0.829596232600588,0.842162032328145,0,0.00380036666251856,3.7158105604406,0.00616245031111158,0.0118134863025896,0.0287421159621149,1.02586251851852,9.84051189288416,3.46845468584948
"259",1207.65,0.00443008166499966,0.55453315500002,2.96677896271518,0.0265849750375021,0,0.498105988341667,0.00189312529218728,0.00357651258785981,0,0.638120400763353,10.1757054737609,3.28262567261376
"260",1211,0.000120527407407407,0.656299309888324,5.05251995783979,0.0119919981481482,0.000590365956086478,0.00171695871049444,0,0.124628482083531,0,0.428373009141457,9.88650145772595,3.12573203194321
"261",1214.35,0,0.296523492179915,3.49134283097629,0.014103214502907,0.00196993416122776,0,0,0.183453513094582,0.0302356874999984,0.515753917968744,8.30330757288635,2.94925668117791
"262",1217.7,0,0.0523388495912746,1.17989232355397,0.0579806545855692,0.00164198526903701,0,0,0.218501250272205,0.048,0.478901925925922,6.2471981924198,2.78633645740905
"263",1221.05,0.005327088019555,0.0245608208776237,0.524159514752992,0.035925572851558,0.0015392295867545,0.0119040738289664,0,0.352616165194235,0.0542249531250008,0.485024159781689,4.67833508017487,2.67950383900843
"264",1224.4,0.0123214932751219,0.0275651685189803,0.497399822222231,45.2305109925971,0.00268563696479229,0.012619581914073,0,0.301612618352544,0.0437973333333317,0.710494256205259,4.49060356435645,2.68288
"265",1227.75,0.0112083409090909,0.104162525087063,0.573816944014889,46.3724618776573,0.01332106540625,0,0,0.103024772727273,0.0655909090909091,0.870236390063425,5.47320679863176,2.82642310495627
"266",1231.1,0.0084439768888891,0.225017977846724,0.506645310521313,1.46818171111101,0.00807897492724217,0,0,0.0934404533333331,0.084,0.818251497183217,6.88725199692686,2.82681807536662
"267",1234.45,0.00753365679687512,0.542529350758156,0.330810813424039,2.50744803134185,0.113564877318857,0,0,0.0956518633593749,0.0732378281249994,0.497745791273846,9.20601771670932,2.28124645364648
"268",1237.8,0.0114055644444438,0.622525327407399,0.246303359794275,0.493688854911389,0.203903991901316,0,0,0.107579288888895,0.056419555555559,0.365323277356967,10.59635712568,1.85219202819719
"269",1241.15,0.00361237960937502,0.792650673906287,0.168179913880322,0.129166885222062,0.00124777605701356,0,0,0.166130862566629,0.0830647830882335,0.290724051771194,11.1565356763527,1.66608834459206
"270",1244.5,0.00404518518518519,1.7681637037037,0.0881947100942395,0.530830623859719,0.00638813085190033,0,0,0.0876759160668599,0.0211449547855672,0.514869513493443,11.27994992148,1.51683684857872
"271",1247.85,0.00086,0.783598320207877,0.108867323294403,0.636178863592744,0.0274456640698249,0.000780663295577972,0,0.0666918886197322,0.00878498052226064,0.70790303360863,8.78050475543488,1.3500476171875
"272",1251.2,0.00086,0.986420686298422,0.194513114456682,0.0210173968297109,1.84530021095578e-05,0.00664080411674071,0,0.0326274814551328,0,0.73857723795028,5.88087315051898,1.27011365264473
"273",1254.55,0.000815693203124972,1.20394767541517,0.0743143253670311,0,0.00225456976845253,0.00982049229022903,0,0.0030363496876461,0.00185470312500116,0.77371518449519,4.02717175109321,1.29957065766103
"274",1257.9,1.58562499999731e-06,0.912303893512924,0.00752685349648674,0,0.00379422374693945,0.241013752393272,0,0.0654586684362511,0.0359336250000001,0.667444124999996,3.0610151068999,1.35815029350516
"275",1261.25,0.0102968836805556,0.859427356533458,0.008993984375,0.240537181001447,0.0181797832935475,0.495751054174315,0,0.0789067317167642,0.0373454861111111,0.573476957070707,3.4890823159621,1.47329355721881
"276",1264.6,0.0030523644444446,1.15714894954141,0.0045392800000001,0.0373659244394119,0.00596697801496323,1.24796048784059,0,0.093363689855291,0.0463448888888887,0.81781292929292,4.49557504373175,1.65466588284293
"277",1267.95,0.00343682875000001,1.7104253742639,0.00372,0,0.00389055857540625,3.94959000510748,0,0.00398614643891486,8.84999999998179e-05,1.38936522727273,5.56370972485424,1.82987912714065
"278",1271.3,0.00185958874999993,1.64703017700882,0.000301901249999854,0,0.003890872,3.94570662833382,0,9.56549434898237e-05,0.0441045000000019,1.00419048520688,6.17723500000001,1.92648180672269
"279",1274.65,0.00172,1.16721673147083,0.00148650531388569,0.0271380611111116,0.0264000899808375,1.62021273365248,0,0.0300250888888895,0.0364518888888887,0.167586413246237,5.24854338192414,1.80936878338452
"280",1278,0.003896875,2.347815,0.0228468425706775,0.00440625,0.09418876906424,1.91785031903125,0,0.004875,0.0680625,0.2995625,3.40396501457726,1.48796543107039
"281",1281.35,0.00127448814814825,1.21340456165407,0.131552621997924,0,0.241577386442795,1.56493142805411,0,0,0.00891631481481708,0.307771287037038,3.80759599693911,1.16243898265047
"282",1284.7,0.00215306375000003,0.864949772992576,0.327991622314774,0.0176668593750004,0.21204833649628,1.34060503664803,0,0.0220572618750004,0.0270641250000005,0.314602689655173,5.43943973365746,0.84780653529779
"283",1288.05,0.000612296111110908,1.65730970685194,1.61407763485493,0.00557711574073889,0.204528908579806,0.442268539639808,0,0.00696308833333103,0.00854366666666383,0.408408448326174,6.4010130946292,0.981861421282826
"284",1291.4,0.000414779178082217,1.79472970513494,1.40518680693466,0,0.104797321871995,0.152167128274508,0,0.020217600000001,0,0.46086446540406,7.05144233832665,1.52973341107873
"285",1294.75,0.00129981964661307,1.68600125161107,0.274833885017482,0,0.0573084339571759,0.311315327571374,0,0.0117361111111111,0.0224583333333333,0.469209734899707,6.7484375,1.44625
"286",1298.1,0.00349158818149816,1.62432866050115,0.0136675888830347,0,0.0452669873558448,0.816242647590022,0,0.000999691874999937,0.0166511250000012,0.470458321873141,5.04523743440237,0.624472536443167
"287",1301.45,0.00244645685185175,1.29120891784148,0.00180952740740731,0,0.0401186428794015,0.786523466161347,0,0.000976482777777736,0,0.627005738651378,4.59454462042313,0.423260095903024
"288",1304.8,0,0.570835226443859,0.00139955397550267,0,0.0586058898845199,0.339213883024244,0,0.00237289500000038,0.0331695000000053,0.60891324999997,4.7311630777417,0.57483106951052
"289",1308.15,0.00209376240740768,0.402159729444453,0.0137817149718714,0,0.0437696838680069,0.328148297691853,0,0.00374877833333309,0.0642166111111093,0.364737453165261,5.31384779685237,0.682213433579769
"290",1311.5,0.005449765625,0.472302734605788,0.0274268538562641,0,0.0100528644115424,0.439657091904259,0,0,0.036,0.600841195094269,8.44469333713931,0.72392767214121
"291",1314.85,0.0037759892592592,0.300125615438717,0.0498383034918864,0,0.0336788490969384,0.176454494529966,0,0,0.036,1.35559593382164,9.64852064868809,0.995453899297383
"292",1318.2,0.00478847999999998,0.341781920000003,0.663653515356078,0.0638280000000042,0.0511965889254277,0.029917801422981,0,0.0130766400000009,0.036,1.75428194520547,6.78791999999996,3.886953442623
"293",1321.55,0.00389670777777806,0.490218096537013,2.18393550999775,0.269345513888873,0.0104148581704439,0.028273273556697,0,0.0551816494444411,0.0330791944444426,1.17071485676683,5.20932731778431,5.51613160349853
"294",1324.9,0.00842443249999997,0.134013365812508,2.33384456249998,0,0.000587428909777457,0.0213362474350744,0,0,0.00726009375000078,0.751458150256855,7.77574180758026,4.74393609329443
"295",1328.25,0.00732486410597741,0.4103735625,1.51013309714884,0,0.00170746240972222,0.00108230903009259,0,0,0.0353034722222222,1.08915622621766,9.63961552478134,4.19077718503815
"296",1331.6,0.0137628024721693,0.153636695667332,2.0526140629829,0,0.0815074255905015,0.0290071470390005,0,0,0.000964499999999896,1.397355,8.20044478134116,5.76245868817065
"297",1334.95,0.0171988576565258,0.291959166008461,2.38848227746688,0,4.03387994295928e-05,1.43559127030977e-05,0,0,0.00659721093750001,1.341027890625,6.87042348396501,7.64674901656226
"298",1338.3,0.0143164543999993,0.659131071935983,4.92308898326171,0,0.00975906340502923,0.0005236,0,0,0.0125559360000024,2.66806332865519,7.67570772679677,8.45572600111659
"299",1341.65,0.000241040799999877,0.327853119451997,4.93730181747291,0,0.015117347624585,0.0005236,0,0,0.0592012020000004,3.56936912339918,9.67991184466026,8.87544576595745
"300",1345,0,0.61876,2.8119,0.5295,0.004970789,0,0,0,0.024,1.951,16.3240912564749,8.74661973860701
"301",1348.35,0.0130256060077052,0.179256888850326,2.2294246968054,0.993542933301023,0.00120598483807436,0,0,0.00691446281249986,0.024,0.39465815443067,24.0688596461122,8.383165508763
"302",1351.7,0.014568864757059,0.125780639791471,1.62182647714289,0.716768533187475,0.00203579715779595,0,0,0.00679610349158797,0.0160426355685129,0.374052225760293,18.4365002169097,7.602585926314
"303",1355.05,0.0148085297977355,0.114699010588525,1.11754365365553,0.120845403381718,0.00384003928166842,0,0,0.00456086244643845,0.00120613994169053,0.558219263485649,7.32344739648495,6.46495447302179
"304",1358.4,0.00742575814966828,0.0120263809812785,1.26202125821304,0,0.00708280868889026,0,0,0,0.00017837037037045,0.98738074653002,6.34334907393964,5.90920745395373
"305",1361.75,0.00362737754212094,0.0286063066247347,2.72007873871004,0,0.170104970394531,0,0,0,0.0095703125,1.44061138671123,6.29848809373289,5.55374351163197
"306",1365.1,0.000523280462673949,0.044452988249027,4.3100473717863,0,0.155211003707639,0,0,0.0190012349999978,0.00595350000000094,1.56212598014227,6.38335507080609,4.97748094834988
"307",1368.45,0,0.0310305153124978,3.3907242605902,0,0.0295374400904262,0,0,0.0135224252343722,0,1.22977996084831,7.4690160037261,3.90412961472945
"308",1371.8,0.0066873600000009,0.0399176873486454,1.94501146999274,0.841104000000113,0.0476444748240036,0,0,0.0239376000000027,0.0233280000000031,1.0905,9.39290089272089,3.7
"309",1375.15,0.00458058843749965,0.0607625594178141,0.745617574489913,0.680679570312462,0.034409931467134,0,0,0.0175682906249989,0.0159787968749988,0.84106917773436,12.4637200163702,3.7
"310",1378.5,0.00362,0.0547,0.33477,0.29375,0.00368119032339043,0.00122972093749338,0,0.03585,0.006,0.6583125,12.366900314337,3.92552478134111
